target,prediction_0_for_Major_1_for_Minor
1,0.560438480301178
1,0.7874080678795533
1,0.8938263138746112
1,0.9960605695149323
1,0.996084610559269
1,0.9948381218285477
1,0.560438480301178
1,0.7681096049507568
1,0.9949317230240452
1,0.9968442705982333
1,0.8623123033334482
1,0.9918746505662641
1,0.9968442705982333
1,0.9968442705982333
1,0.9958455638924422
1,0.9884802329348564
1,0.9726385117681356
1,0.9968442705982333
0,0.3392282774532003
1,0.9968442705982333
1,0.9958455638924422
0,0.04287579709444366
1,0.992267527573652
1,0.996084610559269
1,0.8507720276673458
0,0.31740682167926915
1,0.9857141523419313
1,0.9960726894007262
1,0.9963117360675531
1,0.9947045975157611
0,0.3260571469247444
1,0.9891299772543817
1,0.560438480301178
1,0.9966052239314066
1,0.2915584293097868
1,0.9968442705982333
1,0.7874080678795533
1,0.9841758626127133
1,0.9949196031382511
1,0.9576567532825248
1,0.9958334440066482
1,0.9968442705982333
1,0.9908841068496119
1,0.9966171450899494
1,0.9954521376689315
0,0.7681096049507568
1,0.99388079933595
1,0.9968442705982333
1,0.9937744692633484
1,0.9919621185512557
1,0.7875858385430985
1,0.9966171450899494
1,0.23750868602609404
1,0.9845447729464291
1,0.9968442705982333
1,0.9549594461240858
1,0.560438480301178
1,0.9930873744891334
1,0.9914444045138188
1,0.9968442705982333
1,0.9966171450899494
1,0.9960726894007262
1,0.9968442705982333
0,0.2547643114178522
0,0.8919287302907051
1,0.9924946530819361
0,0.02476014337763864
1,0.9889349979489274
0,0.3031340328700533
1,0.9890127674655368
1,0.560438480301178
0,0.30091965935652043
1,0.9958455638924422
1,0.9968442705982333
1,0.9951522140035286
1,0.9900637698582286
0,0.560438480301178
1,0.9904885043122502
1,0.7825776122939491
1,0.9920824125284434
1,0.9968442705982333
1,0.7779314718551332
1,0.9968442705982333
1,0.8203793922506514
1,0.2481969108288152
0,0.02476014337763864
1,0.9251124890012753
1,0.9966171450899494
1,0.991723071884429
1,0.9920284809068253
0,0.5741029925778273
1,0.991723071884429
1,0.9968442705982333
1,0.9947045975157611
1,0.9914959463761449
1,0.9960726894007262
1,0.9953793395118126
1,0.9942166364743364
1,0.7759418720722931
1,0.9966171450899494
0,0.04844002912512566
1,0.9951707696908719
0,0.2547643114178522
0,0.05609141053509144
1,0.9929411945106206
1,0.9963117360675531
1,0.991723071884429
0,0.10147859624942634
0,0.23818609664286575
1,0.9949436441825878
1,0.9722942933069265
1,0.7759418720722931
1,0.9949131673367018
1,0.7995091973126073
1,0.9878773025711538
1,0.9951522140035286
1,0.9966171450899494
1,0.7995091973126073
1,0.9953793395118126
1,0.2412056815423102
1,0.9727332292780762
0,0.02476014337763864
1,0.9924946530819361
1,0.9957033042215523
1,0.989824723191402
1,0.9968442705982333
1,0.9968442705982333
1,0.897111536772785
1,0.9968442705982333
0,0.02908737076610009
1,0.24488130223070292
1,0.7995091973126073
1,0.9968442705982333
1,0.9968442705982333
0,0.04287579709444366
1,0.9920284809068253
1,0.9963117360675531
1,0.994289201739086
1,0.9915806377119772
1,0.9968442705982333
1,0.9953793395118126
1,0.992267527573652
1,0.8604147197495421
1,0.996084610559269
0,0.06818153812258766
1,0.9966171450899494
1,0.9966171450899494
1,0.992267527573652
1,0.9966171450899494
1,0.7987874198906515
1,0.9963117360675531
1,0.9963780984231225
1,0.9924946530819361
1,0.7779172249526075
1,0.9963117360675531
1,0.9952371320464415
0,0.03518929570601372
1,0.3077530153578854
1,0.992267527573652
1,0.9624928664598363
1,0.9968442705982333
0,0.06318802255222057
1,0.8628888421695997
1,0.9968442705982333
1,0.989824723191402
1,0.9968442705982333
1,0.3010578097700482
1,0.9963117360675531
1,0.7759418720722931
0,0.04287579709444366
1,0.897111536772785
1,0.8825123072428696
1,0.9968442705982333
1,0.9729167031733933
1,0.9943719496534369
0,0.0775198147751331
1,0.9951707696908719
1,0.9943719496534369
1,0.9963117360675531
1,0.9587654685608917
1,0.9935753903135537
1,0.9922556064151093
0,0.02476014337763864
1,0.996084610559269
1,0.9968442705982333
0,0.04619041780444638
1,0.9968442705982333
1,0.7874080678795533
0,0.2547643114178522
1,0.9968442705982333
1,0.9966171450899494
1,0.5618173244798225
1,0.9957033042215523
1,0.9952371320464415
1,0.9968442705982333
0,0.2547643114178522
1,0.9966171450899494
1,0.9946109963202636
1,0.9843761288459905
0,0.02476014337763864
1,0.9968442705982333
1,0.9963117360675531
1,0.9963117360675531
1,0.9875838147073002
1,0.9891554304721298
1,0.5702461003030289
1,0.9963117360675531
1,0.9968442705982333
1,0.560438480301178
1,0.7779172249526075
0,0.853382029098465
0,0.06818153812258766
1,0.9966052239314066
1,0.992267527573652
1,0.9968442705982333
1,0.9966171450899494
0,0.7681096049507568
1,0.25123074258215555
1,0.8952139531888789
1,0.9968442705982333
0,0.02476014337763864
0,0.044570288449478995
1,0.9968442705982333
1,0.9963117360675531
1,0.9943719496534369
1,0.7780401634665326
1,0.9880394047331457
1,0.9924946530819361
0,0.5874194424285064
1,0.9507721254935524
1,0.9965931040456126
0,0.02476014337763864
1,0.9939775898075097
0,0.2481969108288152
1,0.9924946530819361
1,0.9645847838652578
1,0.8919287302907051
0,0.7759418720722931
1,0.9968442705982333
1,0.9914959463761449
1,0.9968442705982333
0,0.03133698208677937
1,0.9966171450899494
0,0.2481969108288152
1,0.9951402928449858
0,0.5618173244798225
1,0.990051848699686
1,0.9968442705982333
1,0.9945869552759268
1,0.9638534271691084
1,0.7779172249526075
1,0.9949317230240452
1,0.8836318849220998
0,0.5704061397652608
1,0.3077530153578854
1,0.8938263138746112
1,0.9966171450899494
1,0.996084610559269
1,0.5618173244798225
1,0.5874194424285064
1,0.9922556064151093
1,0.9963117360675531
1,0.9968442705982333
1,0.994599075161721
1,0.9963117360675531
1,0.9941182729085843
0,0.9914959463761449
1,0.9966171450899494
0,0.3193619413369072
0,0.02476014337763864
1,0.9968442705982333
1,0.8033660895874057
0,0.7995091973126073
1,0.9948381218285477
1,0.9954642575547255
1,0.5665492474904624
1,0.9951522140035286
1,0.9916715300221028
1,0.7825776122939491
1,0.7860875053104978
1,0.9951707696908719
1,0.8577399046656053
1,0.9884802329348564
0,0.5911162952410728
1,0.9947045975157611
1,0.5618173244798225
1,0.9966171450899494
1,0.9954761787132682
1,0.9963780984231225
1,0.9953793395118126
1,0.9893989465497595
1,0.9953793395118126
1,0.8952139531888789
1,0.20279903535751845
1,0.9924946530819361
1,0.9968442705982333
1,0.9875068702024654
0,0.5463528559641321
1,0.9908970793572406
1,0.9968442705982333
1,0.5618173244798225
1,0.9918746505662641
1,0.9960726894007262
1,0.994599075161721
1,0.23818609664286575
0,0.02476014337763864
0,0.3260571469247444
1,0.7874080678795533
0,0.560438480301178
1,0.9968442705982333
0,0.6595959298947317
1,0.9968442705982333
1,0.9944437619826205
1,0.7759418720722931
1,0.5741029925778273
1,0.9963780984231225
1,0.9968442705982333
1,0.8203793922506514
1,0.9727332292780762
1,0.9966171450899494
1,0.9919046024217169
1,0.9966171450899494
0,0.5874194424285064
1,0.8630158496441424
1,0.9968442705982333
1,0.9963117360675531
1,0.9945869552759268
1,0.9966171450899494
1,0.7682621216938372
1,0.8628888421695997
0,0.31811954711446316
1,0.9883227742249533
1,0.9655396097852694
1,0.8909552410251327
1,0.24488130223070292
1,0.9966171450899494
1,0.996084610559269
1,0.9966171450899494
1,0.5741029925778273
1,0.9915318026599363
1,0.9949317230240452
1,0.560438480301178
1,0.9946109963202636
1,0.9966171450899494
0,0.3077530153578854
1,0.9914959463761449
1,0.996084610559269
1,0.991205357846992
1,0.9943719496534369
1,0.9946109963202636
1,0.9968442705982333
1,0.9966171450899494
1,0.9963117360675531
0,0.02702744762036977
1,0.9891299772543817
0,0.3193619413369072
1,0.9963117360675531
1,0.9943719496534369
1,0.9958455638924422
0,0.2481969108288152
1,0.9914959463761449
1,0.5618173244798225
1,0.9872050498290064
1,0.9886959512821005
1,0.7831101468246294
1,0.990051848699686
1,0.9254389047307306
1,0.9963780984231225
0,0.25482661462748796
1,0.9966171450899494
1,0.9963117360675531
0,0.2547643114178522
0,0.8628888421695997
1,0.8033660895874057
1,0.9947045975157611
1,0.991723071884429
1,0.9947045975157611
1,0.9968442705982333
1,0.8873912814632886
1,0.996084610559269
1,0.991723071884429
1,0.9963117360675531
0,0.30712705208493724
0,0.24488130223070292
1,0.9968442705982333
1,0.9966171450899494
1,0.9954642575547255
1,0.9920284809068253
1,0.9960605695149323
1,0.9968442705982333
0,0.02908737076610009
1,0.9968442705982333
1,0.9963117360675531
1,0.9954761787132682
1,0.9968442705982333
1,0.9963117360675531
0,0.24150170524097803
1,0.9886959512821005
1,0.7874080678795533
1,0.5702461003030289
0,0.24806910583001504
1,0.9921436490885437
1,0.996084610559269
0,0.23818609664286575
0,0.8033660895874057
1,0.9963117360675531
1,0.9968442705982333
1,0.9963117360675531
1,0.9968442705982333
0,0.3010578097700482
1,0.9958455638924422
1,0.9556025810791565
0,0.24806910583001504
1,0.9966171450899494
1,0.9934450552768294
1,0.8938263138746112
0,0.7874080678795533
1,0.9917349930429716
1,0.7681096049507568
1,0.9968442705982333
1,0.9968442705982333
1,0.9966171450899494
0,0.02476014337763864
1,0.9960605695149323
1,0.24488130223070292
1,0.3010578097700482
1,0.8815369627103107
1,0.9968442705982333
1,0.9946196794728482
0,0.553324735045749
0,0.19610382976968124
1,0.9963117360675531
1,0.9914959463761449
1,0.9968442705982333
0,0.0527672565135871
1,0.9968442705982333
1,0.9963780984231225
1,0.9942166364743364
0,0.560438480301178
1,0.853778979527886
0,0.24420389161393127
1,0.991723071884429
1,0.9947045975157611
1,0.8033660895874057
1,0.8203793922506514
1,0.985127436012519
1,0.989824723191402
1,0.8033660895874057
1,0.992267527573652
1,0.992267527573652
1,0.9922556064151093
1,0.9914959463761449
1,0.9919621185512557
1,0.9285933252122658
0,0.2964388272822161
1,0.9957033042215523
1,0.31305880516032686
1,0.9968442705982333
1,0.5911162952410728
1,0.7634426217037467
1,0.9943806328060214
0,0.560438480301178
1,0.9966171450899494
1,0.9968442705982333
1,0.9875838147073002
1,0.31169330143363055
1,0.9943719496534369
1,0.5741029925778273
1,0.9952371320464415
1,0.9947045975157611
0,0.20279903535751845
0,0.06062121947206407
1,0.897111536772785
0,0.02476014337763864
0,0.560438480301178
1,0.9968442705982333
1,0.9740971593808925
1,0.3229418185771364
1,0.560438480301178
1,0.9946109963202636
1,0.9945282484059127
1,0.24806910583001504
1,0.97083564569417
1,0.9957033042215523
1,0.9943719496534369
1,0.9966171450899494
0,0.989824723191402
0,0.24488130223070292
0,0.31740682167926915
1,0.9881549959633446
0,0.2481969108288152
1,0.9952371320464415
1,0.9968442705982333
1,0.5618173244798225
1,0.9968442705982333
0,0.26795814517529115
1,0.9963780984231225
1,0.9968442705982333
1,0.9942166364743364
1,0.9966171450899494
1,0.7738679931927149
1,0.31740682167926915
1,0.9951522140035286
1,0.9610820908833739
0,0.560438480301178
1,0.8914545566476899
1,0.990051848699686
0,0.306809653558446
1,0.9919621185512557
1,0.9966171450899494
0,0.1042710402125878
1,0.9965931040456126
0,0.7538112661743511
1,0.9922556064151093
1,0.7738679931927149
0,0.3156863206485145
1,0.9963117360675531
1,0.9891299772543817
1,0.9946109963202636
1,0.9920163610210311
1,0.9934450552768294
1,0.996084610559269
1,0.9966171450899494
1,0.9922556064151093
0,0.02908737076610009
1,0.9963117360675531
0,0.02702744762036977
0,0.9809831823052854
1,0.7681096049507568
0,0.5618173244798225
1,0.9966171450899494
1,0.8919287302907051
0,0.5618173244798225
1,0.7538112661743511
1,0.9963780984231225
0,0.5618173244798225
1,0.5618173244798225
1,0.9900521272173266
1,0.8203793922506514
0,0.02908737076610009
1,0.9966171450899494
0,0.2412056815423102
1,0.9963117360675531
1,0.9963117360675531
0,0.9777014897871292
1,0.9966171450899494
1,0.9968442705982333
1,0.9899631696604301
1,0.9924946530819361
0,0.3260571469247444
1,0.8203793922506514
1,0.9943598297676427
1,0.5704061397652608
1,0.9852131029220343
1,0.9934450552768294
1,0.9852766705759298
1,0.9968442705982333
0,0.3260571469247444
1,0.9968442705982333
1,0.7927232455321539
0,0.051137634147259484
1,0.2547643114178522
0,0.5911162952410728
0,0.027009754698317914
0,0.7759418720722931
0,0.04619041780444638
0,0.2964388272822161
0,0.8628888421695997
1,0.9960726894007262
1,0.9966171450899494
1,0.9919621185512557
1,0.9968442705982333
1,0.9941198460027768
0,0.02476014337763864
1,0.9966171450899494
