target,prediction_0_for_Major_1_for_Minor
1,0.9991440814124932
1,0.8117273873702964
1,0.9889371901462872
1,0.9999999999729068
1,0.9999998675550432
0,0.1620383782999748
1,0.9999494517828146
0,0.08729241700666016
0,0.9028874065862604
1,0.09272387887041582
1,0.7510691164690139
1,0.9537232949672354
1,0.9999999997445181
1,0.9999998382246738
1,0.9999996655137646
1,0.5193883105216524
1,0.7763765184430822
1,0.9999993435441092
1,0.9999998052158798
1,0.8072658834008892
1,0.9798685091684556
1,0.999999997438233
1,0.9998150705196379
1,0.9991549309320917
1,0.999998317384117
1,0.7510691164690139
1,0.9999999998679345
0,0.6814758335069567
1,0.9999998082196989
1,0.9989947466676169
0,0.019157158235989145
1,0.9999976043548303
1,0.9988244224928208
1,0.7510691164690139
0,0.15602637081290896
1,0.9999707437090849
1,0.9999999992983295
1,0.9999999999906519
1,0.9967306219024217
0,0.44401808256039865
1,0.7510691164690139
1,0.3901705069530432
1,0.999999998824397
1,0.3943759190579307
1,0.9999999998290203
1,0.7510691164690139
1,0.9969001295983952
1,0.9999999808222392
1,0.999990333549981
1,0.9999984175004152
1,0.9999825692370129
1,0.9997825716237257
1,0.9987960020716528
1,0.9999998163952166
0,0.7816672701886441
1,0.9858736706140446
1,0.9996951478940599
1,0.999279029071178
1,0.9996659131541688
1,0.7510691164690139
1,0.9999695059724522
1,0.42131814486550645
1,0.9194195825773872
1,0.9999999991620117
1,0.8803031921247451
1,0.3365992097629146
1,0.996849125308159
1,0.9910169122574323
1,0.9999999999699858
1,0.9984305752406607
1,0.9999999993306827
1,0.9999999999743068
0,0.2594720947186918
0,0.9165957384032112
1,0.9997926388592527
0,0.0068994646491235476
1,0.9995946159089394
0,0.21630003141875387
1,0.9998445211757181
1,0.7510691164690139
0,0.28954384062356114
1,0.9950641243550709
1,0.9999969910019522
1,0.9999538840471089
1,0.9957981895693249
0,0.24350973147315472
1,0.9999980636169291
1,0.9962388052522291
1,0.9972980562094533
1,0.9999978098114964
1,0.7510691164690139
1,0.9999999629183858
1,0.9912133115246358
1,0.18434203300452137
0,0.004173712398303426
1,0.8583773197346042
1,0.9999999424959596
1,0.9942495792530979
1,0.9999062709966591
0,0.7510691164690139
1,0.9993838245745207
1,0.9999999863470972
1,0.999999856584208
1,0.9849440817405798
1,0.9999999925710485
1,0.9999769412837387
1,0.9999893962901147
1,0.8439096976008043
1,0.9999975667129218
0,0.033247397380731514
1,0.9999987802736034
0,0.3096060131653206
0,0.030331674398920164
1,0.9999992896251927
1,0.9999999801871164
1,0.999671187705419
0,0.05175300490589214
0,0.3700014708377011
1,0.9999528660277323
1,0.9999978570348611
1,0.7510691164690139
1,0.9952571584739613
1,0.7510691164690139
1,0.7935003904177491
1,0.999774569825564
1,0.9999405247006938
1,0.7510691164690139
1,0.9999999944931468
1,0.3280400706235128
1,0.9935508337981837
0,0.02257105416217268
1,0.9998537406296041
1,0.9995568906617948
1,0.999993143539677
1,0.9999999998801266
1,0.9999999926794367
1,0.998517976513928
1,0.9999999998144462
0,0.009964726570017323
1,0.6267635632735461
1,0.7510691164690139
1,0.9999579108459212
1,0.9999999999717852
0,0.014019713076184524
1,0.9655085646125927
1,0.9999999999664546
1,0.9969798594781923
1,0.9995570647481149
1,0.9999997260280662
1,0.9999999996307021
1,0.9999393877675845
1,0.9210332266630372
1,0.9999999932842771
0,2.5192410725858952e-05
1,0.9999999980434688
1,0.999995293293614
1,0.9999500438884629
1,0.9999994551700919
1,0.9989490528998098
1,0.9999999999901878
1,0.9999848355361145
1,0.9999982156155239
1,0.9512783059850892
1,0.9999999860149429
1,0.9393564121402302
0,0.0782235560523648
1,0.6115339454740454
1,0.9943007425591379
1,0.9999623264049623
1,0.9995406760872708
0,0.05414220695098267
1,0.9899166200850134
1,0.9999999429675458
1,0.9999083595188238
1,0.9999999984197105
1,0.4042538712394459
1,0.9999987599493524
1,0.7510691164690139
0,0.1674597838670275
1,0.9871927496172545
1,0.819429500692455
1,0.9999999517582544
1,0.9998629332021256
1,0.9688540033449253
0,0.013571434867521598
1,0.9999996215214146
1,0.9997935336677816
1,0.9999999999329909
1,0.999344086437745
1,0.9975028186396903
1,0.9999882447963634
0,0.007970555214922246
1,0.9999999998949896
1,0.999999987336477
0,0.047642324648993276
1,0.9999999999462963
1,0.7510691164690139
0,0.209941275867879
1,0.9999999602393554
1,0.9999997758018698
1,0.16227018487294442
1,0.9999999928144077
1,0.99723596756788
1,0.9999999999878089
0,0.20258530070031902
1,0.9999990111288062
1,0.999999999999837
1,0.9618106372631108
0,0.06309921760373755
1,0.9999999996754843
1,0.9999999568252776
1,0.9999999993842772
1,0.783538406064787
1,0.9890655925589624
1,0.7510691164690139
1,0.9999999999988083
1,0.9999999999187359
1,0.37556869362144274
1,0.5809037840363649
0,0.9881861233273415
0,0.05484819517783064
1,0.9999999785777554
1,0.9989362145802462
1,0.9999998720465316
1,0.9999999678035306
0,0.5524863376337985
1,0.28467023166374555
1,0.7510691164690139
1,0.9999999997580213
0,0.0027030048943478646
0,0.1344815790457552
1,0.9999999998973761
1,0.9999999990934085
1,0.9609425640811096
1,0.7510691164690139
1,0.9332391833067756
1,0.999985877880075
0,0.7510691164690139
1,0.9674343708613349
1,0.9999999987899764
0,0.004867193506871914
1,0.9527018501011107
0,0.32619029971961183
1,0.9999869461925988
1,0.990120423254455
1,0.9537142919013925
0,0.8219357816565712
1,0.9999999988743804
1,0.9903826315816622
1,0.9999906470570844
0,0.18685176915709817
1,0.9999990965251724
0,0.1999088166128384
1,0.9997049049177625
0,0.6265492543014607
1,0.9923609014761117
1,0.9999999999886338
1,0.9999986332673693
1,0.9999999999688673
1,0.9899057725758299
1,0.9999907831099666
1,0.9152539573099726
0,0.7510691164690139
1,0.486919343078936
1,0.9936101056778753
1,0.9999989478000759
1,0.9999992039223835
1,0.7510691164690139
1,0.8095386788715234
1,0.999990378504232
1,0.9999999997879399
1,0.999999998329586
1,0.9997295076813566
1,0.9999978944763576
1,0.99965214826204
0,0.9941661838084996
1,0.9999120343195603
0,0.48736241511276074
0,0.007944026909501613
1,0.999999676665132
1,0.4849547779435713
0,0.7510691164690139
1,0.999999993369421
1,0.9179299562122682
1,0.7258091749399548
1,0.9996696772746916
1,0.998200330237861
1,0.7510691164690139
1,0.7510691164690139
1,0.9999999184213575
1,0.9213539020704727
1,0.999988231942424
0,0.7510691164690139
1,0.924334413389766
1,0.21770587760783028
1,0.9998123088870663
1,0.969605708542458
1,0.999999645649719
1,0.9999970873664314
1,0.9330265833850508
1,0.9999634402822167
1,0.9530371027024609
1,0.07141441814863549
1,0.9999976587601516
1,0.9999999999868066
1,0.9946361403314264
0,0.4664124665496948
1,0.7510691164690139
1,0.9999999999988618
1,0.1478616005503361
1,0.9905514490254506
1,0.999970317271035
1,0.9999999940395368
1,0.6975551083122535
0,0.014329289342457384
0,0.2724979917018246
1,0.7510691164690139
0,0.6770382571003418
1,0.9999999572434424
0,0.7510691164690139
1,0.9999999999264457
1,0.999992400832062
1,0.7510691164690139
1,0.5225244737720016
1,0.9999999908001648
1,0.9999999999717557
1,0.9753488575589884
1,0.999576703881729
1,0.9999121446291623
1,0.7510691164690139
1,0.9999711175943907
0,0.6024514013422398
1,0.7510691164690139
1,0.9999927350551012
1,0.9999999939886941
1,0.9999999996520366
1,0.9999991123864229
1,0.7510691164690139
1,0.8657926102222109
0,0.36485623617168295
1,1.0
1,0.7510691164690139
1,0.9072685827317049
1,0.30360227152051145
1,0.9999999997667832
1,0.9999988538845743
1,0.9994387379640051
1,0.5051535884884374
1,0.9857168090911316
1,0.9984110011381493
1,0.29079368897072416
1,0.9999999849988335
1,0.9999900709695139
0,0.2640065212205402
1,0.9969262024916274
1,0.9999999885407195
1,0.9979773278805163
1,0.9993983875350418
1,0.999988519634545
1,0.9999999999897853
1,0.9999999966843598
1,0.999999995647092
0,0.006329516801988292
1,0.9801462004000748
0,0.47897156786128936
1,0.999999999938807
1,0.9999882571187831
1,0.9999996285550335
0,0.25156550151756624
1,0.9944476518479605
1,0.1735093258850177
1,0.9461641159210206
1,0.8788673400518853
1,0.7510691164690139
1,0.9999974525047908
1,0.9789511151714351
1,0.9925805099240768
0,0.7510691164690139
1,1.0
1,0.9999999999730729
0,0.32609064024696255
0,0.8149221944495244
1,0.491667941395956
1,0.9953214415323226
1,0.9998134864883536
1,0.9987270329058117
1,0.9999913008253866
1,0.772068759674708
1,0.9999904112349396
1,0.9997113483123464
1,0.9999999998719933
0,0.292476152519125
0,0.44510202027886026
1,0.9999999993720399
1,0.9999928186473285
1,0.9999989468489165
1,0.8593600384772897
1,0.9999997771116654
1,0.9999999999643341
0,0.024679563102279267
1,0.9999996595989304
1,0.9999999972514508
1,0.9906586503780357
1,0.9998982825072393
1,0.9999994094553571
0,0.1727890677248176
1,0.9893374922142976
1,0.7510691164690139
1,0.43553258748256235
0,0.1470181165768423
1,0.9748846412460875
1,0.9999999749925219
0,0.5190456870335817
0,0.9925848453937222
1,0.9999999993563775
1,0.9999999999371223
1,0.9999999999981499
1,0.999999999254281
0,0.47217414722975937
1,0.999980725582664
1,0.9594973866382879
0,0.11945728171286289
1,0.9999993648651776
1,0.9520307451197441
1,0.9992243177900956
0,0.8236000051006013
1,0.9994954504526972
1,0.5856811454401216
1,0.9999819455677637
1,0.9999999999940685
1,0.9999915371000757
0,0.048068524350191204
1,0.9999999999794653
1,0.5537744665322435
1,0.2938306937953861
1,0.7510691164690139
1,0.9999999927542684
1,0.9999997981572738
0,0.43712599255576456
0,0.10264578488194893
1,0.999999999374368
1,0.8707319911360702
1,0.9997157084071957
0,0.05993849213693939
1,0.9999999998988709
1,0.985966284906887
1,0.9998587439236865
0,0.6650829053761158
1,0.7510691164690139
0,0.5431398853957428
1,0.9999989716619494
1,0.9163870050067958
1,0.3313356121790802
1,0.8370746373664454
1,0.810201932019158
1,0.9993627642265622
1,0.5701414009671721
1,0.9908000450934078
1,0.9999183633917358
1,0.9977493660406213
1,0.9997440289249508
1,0.9999019802985543
1,0.9999254732768389
0,0.3531265730624988
1,0.9999928387087137
1,0.24784177381728112
1,0.999999999997127
1,0.7510691164690139
1,0.7510691164690139
1,0.9985417548790018
0,0.4902909876322277
1,0.9999922193864155
1,0.9999469754673844
1,0.842043409925262
1,0.7510691164690139
1,0.9995042018184886
1,0.6615040398523574
1,0.8458275991940142
1,0.9928799663198189
0,0.4264011804554273
0,0.08532954823627141
1,0.9616806931670613
0,0.018636324864688664
0,0.5024843368198357
1,1.0
1,0.9999882776353672
1,0.601096040825395
1,0.6194017929954411
1,0.9801191747966926
1,0.9999997099819917
1,0.5660643416113029
1,0.9985698660731538
1,0.9999999999065787
1,0.9993620227927085
1,0.9999980969448748
0,0.9735278052626711
0,0.44028718905565123
0,0.40513321800014873
1,0.9999998028259325
0,0.28712792733373477
1,0.9893758976326263
1,0.9999788866394306
1,0.3158068831579536
1,0.9999999975804743
0,0.448588537011309
1,0.8702095833702754
1,0.99999999859714
1,0.9967846301043631
1,0.9997625645081947
1,0.575346169686388
1,0.7510691164690139
1,0.9999893307937864
1,0.9968219955004947
0,0.6478652785904392
1,0.9407692701359619
1,0.9990067476787233
0,0.1356799786656962
1,0.9999999910221272
1,0.9998235937921466
0,0.06295034361325827
1,0.9999999999703366
0,0.7510691164690139
1,0.9999951898517897
1,0.7112379316846713
0,0.46893483122245666
1,0.9999999881152911
1,0.9584935337802437
1,0.9986941925541973
1,0.997390838442055
1,0.9628074809595077
1,0.9999644782228192
1,0.9992943162355209
1,0.9999619987820354
0,0.020326488240522942
1,0.9999999999846749
0,0.07014747993800081
0,0.9999296805708795
1,0.7510691164690139
0,0.5331425570183417
1,0.9999999946431963
1,0.7510691164690139
0,0.3314518069014114
1,0.7510691164690139
1,0.9998332826056064
0,0.5792817456624834
1,0.4855454324708394
1,0.9991956669919588
1,0.8695588524892911
0,0.039581191493585834
1,0.999999847411938
0,0.19723348307020938
1,0.9999999469982778
1,0.9999999999997735
0,0.9999902542600786
1,0.9999952785883396
1,0.99999999997474
1,0.8645199300886358
1,0.9961547967534382
0,0.4233770228984098
1,0.9537309119228999
1,0.9999999535101217
1,0.5961145386062962
1,0.9999890360631092
1,0.9738576638071266
1,0.9970397773761683
1,0.9999999950031866
0,0.4726265934884803
1,0.9999999999714566
1,0.7923372790707153
0,0.014325871525522747
1,0.3856028665768342
0,0.7510691164690139
0,0.011764330480600087
0,0.7510691164690139
0,0.02464629677814659
0,0.06514551698751193
0,0.7510691164690139
1,0.9999128452132369
1,0.9999951583047328
1,0.999991628221883
1,0.9999999908845082
1,0.9999980341688233
0,0.03903840139695995
1,0.9999987919329844
