target,prediction
6307.410000000003,6104.4014133226665
30858.4,21003.364589866767
4142.639999999998,4063.1213711849296
12909.4,8363.915799521445
14815.099999999991,9179.94786831163
8194.509999999997,6112.446227245992
5913.199999999999,4981.264980207328
3162.0700000000015,2533.0361733098985
43316.66999999999,34572.5910614738
6475.489999999997,3912.050788920257
3790.0600000000018,2750.408785437506
4183.780000000003,4208.115268288816
5341.479999999999,5811.2371815352435
3468.600000000001,3157.058726431933
22127.19999999999,15744.287517927956
21864.11000000001,16356.109614854702
3132.72,2401.1125283746705
4142.639999999998,4262.4206372018825
6013.550000000001,5956.912700932013
1090.8999999999999,2237.696159583436
10296.770000000006,5595.701802479794
6409.089999999997,5312.170067926242
2219.93,1749.9780773840246
4237.679999999999,4075.23210869077
31491.92999999998,20909.329118101185
6218.989999999998,6883.123209059205
6781.770000000001,4540.2590532917
39058.36000000001,24256.066801483896
5867.099999999999,5554.409082200261
6950.129999999995,5530.583231505975
21145.450000000008,17633.399334695398
2102.4500000000003,1832.1638998108253
14381.720000000003,9386.137637689077
12180.960000000008,8355.954871667243
7078.759999999995,4964.884655664312
47722.72999999999,35862.749255985655
6017.4900000000025,6884.999905591378
8010.039999999994,5430.02535328092
35073.690000000024,18665.727167198034
2119.67,1851.965314152276
2102.4500000000003,1818.5162984006736
125460.72000000006,74669.0174702981
4145.880000000003,3122.819685968034
5632.839999999998,4787.344791464288
8130.660000000004,5993.188359911267
16225.919999999995,10659.001260375398
17415.709999999992,11814.172461758191
18450.439999999995,12667.801343697995
7354.540000000004,6362.652133753435
24537.079999999987,15682.235415103787
20145.13999999999,15576.01145306757
10809.689999999997,8053.033384700938
3924.590000000003,4288.165135763173
668.8399999999999,2006.9493286575027
3241.3799999999997,3595.165437499112
5074.260000000003,5443.715270185467
32788.50999999998,15279.712904330348
2688.32,2589.962313687593
3975.500000000003,4986.334486355667
954.1699999999997,1480.514463133658
9219.279999999997,9663.55141947223
1063.1600000000003,1738.4471155611898
1136.7200000000003,1829.819087323589
4379.649999999998,4767.507755772414
10286.379999999996,7399.716694247059
2965.9599999999987,3909.5454452997105
6301.37,6291.712780706126
7702.210000000006,5847.161047424155
2383.3300000000004,3099.0926871058546
7896.680000000001,7429.9009894442415
578.7200000000001,1451.584858427935
5549.180000000001,4095.140898281142
5228.279999999996,5111.906514040098
6727.7400000000025,7168.628349168044
5677.720000000003,6040.756036450102
15226.179999999995,8681.795857067164
5144.839999999996,5980.97186380299
9734.459999999997,8313.726397369532
11165.669999999996,8000.028004287279
42019.96999999999,27157.40777240584
4406.989999999998,6665.548546448279
10273.579999999993,6822.8167957725755
6868.5999999999985,6032.370289360345
1312.4999999999998,1417.9699384173928
1258.1899999999996,1118.2798823329033
5447.220000000002,6296.861924926923
9023.040000000008,8303.246190783944
6218.730000000002,6927.24168060919
5233.4699999999975,5816.497282946219
1193.6400000000003,1721.5562672600165
2501.659999999999,2586.4879900031588
2976.549999999999,2836.586354506377
15091.359999999991,11608.551450219802
9344.539999999995,8927.521030109658
11792.499999999989,11134.584866524674
16871.29999999999,13947.252443167752
8539.810000000001,7144.629589622035
5879.579999999999,4580.564059051863
1642.6099999999997,2206.075610765788
4423.809999999998,4557.070318999675
10981.590000000007,8662.538365692053
4251.700000000001,4267.571084584523
6591.199999999999,6842.483079854108
10767.590000000006,9039.927360799995
3996.079999999999,5131.880889326709
5188.470000000002,4837.650855887414
9443.62,6661.081666438414
11003.960000000006,8292.030379157639
6490.369999999994,6400.651319062153
8166.259999999995,5163.949383985548
27450.46000000002,21568.801631374678
4488.520000000002,3716.4565804316594
5700.540000000003,6450.309043806264
3022.7899999999995,3837.827698088026
6939.919999999998,6481.611781823112
5049.529999999997,4949.559774654555
11880.850000000006,8774.621957524889
15693.67000000001,11154.818298539292
4111.490000000002,3790.536888048325
6763.360000000005,7388.127852603103
104179.33999999994,62804.79320211798
13894.09,14211.4501853782
2495.140000000001,2831.204075875724
3938.7799999999975,4131.281788182004
5479.530000000003,4682.325760039091
5825.889999999996,4711.842849532625
3450.1400000000003,3814.1971120416524
5554.0300000000025,5247.429278770732
10469.609999999995,10749.146203516962
49495.40000000001,39784.45789610427
10200.500000000005,12892.150937968894
9745.980000000001,8292.18752309385
7383.879999999997,6696.68367973142
9743.71,9127.457794017822
7195.919999999997,7974.434690242112
13385.350000000002,16036.77177127462
5831.789999999998,8336.897562689359
10327.229999999994,10150.210761246139
11307.140000000001,15103.571439967562
21592.459999999985,35447.62797141172
3858.0699999999997,6552.225245822607
12284.58999999999,10990.407182606217
7833.820000000006,11826.364674579225
33423.07000000003,47667.92445345067
7067.3600000000015,11139.438899155562
9339.809999999992,13336.649524643528
11472.689999999993,14597.848321223782
9884.939999999997,9980.627309881957
2321.99,2251.7103442789294
17704.849999999988,16754.569750286562
10297.650000000003,8248.503937714146
5651.570000000001,9780.085704090077
8302.670000000006,12627.682161059367
6334.539999999996,5863.216990951155
14631.389999999989,19187.593359527356
11756.409999999998,14874.864052632043
7209.680000000006,7187.001816712325
15393.660000000009,16096.756886375375
4185.180000000001,7702.681359281326
9525.680000000002,14221.830397455495
44407.77999999997,61504.20018195745
34243.55999999997,36106.436412048526
33106.06999999999,51581.27735356564
7208.000000000005,6957.4113786863945
3244.940000000003,5854.942107498409
10071.509999999997,9076.041753320247
15930.629999999988,16746.741002484483
5115.120000000002,8259.679165439775
11507.230000000007,10220.096599742794
7324.629999999994,6964.065512569499
3295.97,6549.231319708264
2809.539999999999,4079.2469355091725
7294.290000000004,6748.045013860344
42538.750000000015,45927.21394009375
9031.079999999993,12478.30020562906
5353.539999999999,9909.359387975432
7313.050000000001,6757.238465536059
5078.940000000001,7381.601445264033
13958.13000000001,17068.83384437039
7461.949999999994,10889.323615322308
5667.1100000000015,8202.84630240756
34574.31999999998,36266.833744499585
2539.5900000000006,4672.150256949582
19292.799999999992,23154.926636531844
47613.170000000006,65417.72716179273
7276.359999999998,6746.288506787381
21842.12999999999,19304.459065806976
14856.88000000001,17778.064004575957
13015.909999999989,15588.944422066565
20628.809999999987,29515.14093129166
13083.879999999997,17772.906363944545
7184.520000000007,10063.909855658843
8835.710000000005,13041.122930110861
13485.06999999999,13604.689523783962
9891.229999999992,8810.987272725364
10383.139999999994,14484.68119549387
9201.31,9038.150940878728
45980.45999999996,72682.53746144024
13342.390000000003,12748.8082139702
7343.750000000004,7631.677301153402
7297.180000000004,6875.033988907648
11519.710000000006,16658.81795394442
7388.889999999994,8052.282999428389
19430.970000000016,35790.34689291029
17486.099999999988,20073.626710486165
57829.080000000045,49187.679692529906
11577.910000000005,12456.897143845606
39070.050000000025,55377.0647669507
47601.839999999975,51564.147171705
9181.939999999997,12114.03013465535
13239.099999999997,17334.595854347008
9877.139999999996,10161.12612635188
7681.339999999999,7700.754532734951
15213.839999999991,19601.310406491113
9942.05,9085.462695590693
11729.650000000009,11496.559104279302
9170.450000000006,12825.83723172872
16151.760000000011,18880.77215385302
24907.03999999999,23065.38179012203
6071.749999999996,9083.032111204284
8215.239999999993,15790.87465690608
64889.050000000025,79575.28079557141
5668.369999999995,7263.5172157517545
11622.150000000005,18953.200316435476
12050.279999999995,20359.65169702549
14183.300000000008,24153.912042654047
13939.469999999992,23609.09890219436
14803.430000000013,24153.912042654047
8122.319999999997,11889.93538110674
15852.020000000006,27458.675195437147
10595.72999999999,14398.151511370346
24896.49999999998,33933.81132191934
16076.559999999996,24153.912042654047
7322.2900000000045,11246.683646136396
5365.229999999997,6126.782448631713
5778.73,7403.3895028351035
7959.989999999996,5128.896095065657
6959.289999999998,5545.603501663641
5536.889999999998,5719.491838142929
2590.3099999999995,2884.7371849787287
6779.810000000002,5198.687388095291
6694.590000000002,5373.551920025209
1785.0299999999997,2443.825812574461
15263.789999999999,11786.951972208251
3287.489999999999,2352.782715512473
6202.670000000003,4070.6754371839324
6025.679999999997,5305.7706251631835
9234.720000000007,6409.813044876453
15159.450000000013,10964.442543477462
4166.109999999997,4574.765632720572
10788.509999999997,6554.395179006832
18521.75999999999,12915.443664662678
3949.499999999997,3663.264022575076
9684.539999999999,6285.574604139226
2579.5299999999993,1402.7503372987323
23098.51999999999,16932.482497316458
2313.7500000000005,1413.8318277527903
10537.030000000004,7288.4400281451435
7482.480000000003,5554.258294460569
12278.879999999994,8488.295391325946
4831.920000000004,3559.9845130103276
9225.400000000001,8756.50725902214
4190.139999999997,4505.788681307139
199073.61000000007,48969.24466058414
8255.399999999996,10553.187561836117
4070.8299999999967,5979.323738494388
4301.2699999999995,4658.939776904927
1784.76,2970.9573800765406
2599.419999999999,4119.3330591818
3591.8899999999976,4566.945850384639
9775.47,8316.572565350365
7472.109999999994,6015.102629427563
14521.200000000008,16182.181052905178
23130.189999999984,36867.15495131202
5886.119999999995,6904.528904136122
14480.399999999989,17277.449213579657
25071.579999999984,29928.04200578322
7799.040000000002,3039.0691431883824
15482.080000000002,7712.861495904569
2233.5299999999993,2731.7529403309295
4048.820000000003,4570.1008964311595
24621.860000000022,27495.333327892553
2786.790000000001,3644.281710095485
15785.610000000004,19190.49202751421
14233.520000000002,16456.151101284137
7540.760000000003,9137.06687347433
19467.08,13822.554275444698
845.6000000000004,1202.192015615047
867.23,1633.3837987393117
15506.160000000003,13459.46482415271
899.8100000000002,1339.6462026805007
16169.199999999999,12362.654505115728
15527.540000000008,13511.538990478375
831.5599999999998,1479.947845188589
4208.359999999996,3855.0549361744856
1191.0599999999997,2458.4820198714033
7309.930000000006,6777.028266733658
8431.230000000003,8491.661714218882
14618.290000000014,8678.347916611916
9623.979999999998,8685.216463262903
128268.45999999995,92425.18202690523
6021.06,5175.820490240028
7229.770000000006,6278.584246876893
6816.0499999999965,7319.58239876829
7647.819999999997,8017.902947880135
3985.9999999999977,2967.807453698619
4875.34,3534.337408415711
8942.159999999996,8449.334823085394
6062.569999999999,5572.2075670230915
7674.310000000006,6385.967103595378
2500.85,3774.2204919603387
7388.060000000003,5087.734791058013
3801.409999999998,4651.8703492700515
21989.410000000014,14162.976632356666
14198.189999999991,7802.006861229173
7536.1299999999965,7352.094851598258
6460.950000000005,6040.181781872717
23745.209999999985,29312.051143629287
7695.830000000004,7209.373697598111
29233.780000000006,30355.469844054755
12377.189999999995,11740.98935583941
6335.71,6919.968439750106
11302.540000000006,6584.739172175743
5108.059999999999,5009.904781584493
14837.570000000007,13337.660654481513
43691.12999999998,38058.14127795135
8598.509999999993,9542.368371760656
8166.750000000003,8921.77365350108
9788.899999999996,8856.668220104757
25677.470000000012,20808.036198999074
10129.480000000001,10502.78354260173
10297.52000000001,10389.13792801044
6396.380000000004,7681.492048271567
9994.189999999995,10452.562627210382
5571.170000000001,4154.288079881308
73247.05000000002,60496.97453587376
21118.949999999997,11213.386842726193
10629.359999999995,11155.509245382891
5370.000000000001,6223.6506867272765
5539.720000000005,5333.016307652638
12034.600000000008,12089.768646672397
12348.180000000004,9168.124685571473
63583.42000000003,52110.10616005649
9003.880000000005,8650.372510987641
21477.640000000007,15763.60795050114
13342.520000000004,13731.543846599014
7765.979999999999,8562.285504946036
8842.12,9842.592267568732
15268.830000000013,16122.802484763564
9888.569999999996,8931.06618646516
6167.539999999996,5690.8690708472
7477.839999999999,5459.620641234364
23227.279999999988,34287.72469111277
6203.76,5531.554020867878
19783.059999999987,15239.077872443857
14078.030000000008,14308.15129927185
7556.660000000004,8158.915057801343
2466.51,2965.8739818276053
22668.02,18714.45774513008
5922.489999999996,6338.031766954589
13822.679999999998,13615.557764935707
2796.9899999999984,3654.601985591321
17382.299999999985,17362.25959711316
8987.099999999999,10446.742198627338
2686.389999999999,4204.972999972116
14315.59,13568.5787928898
7539.220000000004,9027.951072135667
4049.4200000000023,4466.929840096077
2018.8599999999992,2281.2461941714014
32645.76000000001,32801.8766031145
6525.989999999999,7238.4035481756355
2111.7599999999993,2584.001445883672
8699.839999999997,7926.100016290031
6122.549999999999,6868.374978786922
9157.7,10959.243450108537
9144.450000000003,5897.163958441741
4784.579999999999,6574.29739334745
5455.310000000004,6291.022633586308
4013.0999999999995,4212.844116922808
5671.579999999995,6264.405185876056
10320.49999999999,8632.90370777931
9905.059999999998,7324.642743954503
22036.16,20172.316855797664
14648.969999999994,13022.157663612192
8125.359999999995,7375.442788327598
3061.4399999999973,3875.943494481998
2172.3399999999992,2693.1180563819144
23444.27999999999,19868.97540764965
2981.9199999999996,3663.1944029962056
12287.139999999989,11778.679212448043
14041.379999999997,13654.749138279733
21924.049999999992,19150.290823502222
4131.650000000002,4200.174607995619
6639.920000000003,5229.505571343579
11572.47,9246.316286708823
7664.990000000004,6436.528683838278
7578.059999999998,9314.653604360874
14716.499999999998,15487.363382453357
2726.46,2843.462199731916
4340.220000000002,4468.930938680736
10340.509999999991,8493.096367352067
7031.179999999996,7062.994795847549
2108.1000000000004,2633.3900327843803
16364.920000000006,8955.576749745473
9623.039999999999,6255.724158324478
5205.280000000001,5540.463872965782
2223.550000000001,2853.9453802407684
4287.290000000001,4908.575929682913
6141.489999999994,6505.709713765136
3254.030000000002,5718.709109477802
12221.530000000002,9552.340917867541
6553.300000000001,6477.213022852777
3826.5999999999985,4573.589037178383
3788.010000000003,4723.402277165333
2661.2400000000007,2817.5874399314516
3235.760000000002,4071.55304425422
7726.590000000006,6737.263252176804
7218.789999999999,5450.423411486654
5458.490000000001,4765.22705104667
6765.920000000002,8297.884512087445
4409.250000000003,5104.668385970263
17821.92000000001,24153.912042654047
7384.5899999999965,9048.866062052623
5048.979999999999,6032.756649906936
5209.979999999997,6905.08322117347
13936.350000000011,10162.159703345686
2720.62,2722.0338787107876
6165.600000000005,6193.08710644362
5882.539999999995,11431.929257727064
5051.860000000003,5490.806904834203
4396.399999999998,5997.124940126536
1672.1400000000006,3604.2116161440827
2491.9099999999994,4057.054232766472
3707.3300000000004,7453.754770498931
5064.670000000002,5907.732814649255
7205.409999999994,7709.008815102046
2806.730000000001,4683.981090295842
5499.8,7677.596640144456
3749.1500000000005,4634.350694858608
4029.130000000003,5005.849903291989
3112.9599999999996,4254.105560295968
9865.350000000008,8201.615381445532
9588.459999999994,10902.94237751758
6602.949999999997,7968.559756184389
2460.000000000001,3253.831044433325
1425.3799999999999,1799.4624966157014
6370.939999999997,5607.912200939574
3566.04,5010.962123494108
1441.9800000000005,2084.375794971356
1489.02,2118.303024571782
2977.890000000001,4040.3965851860767
9859.880000000003,10583.195874475574
7704.939999999996,9028.283483318557
7682.529999999994,9517.158503682582
3656.239999999999,5602.245044804093
6827.779999999996,8126.798495862037
9969.809999999998,8810.133415991528
7112.999999999997,7880.321504380162
17165.999999999985,22082.871313170017
3003.2600000000007,4311.0972278079535
3615.419999999999,4235.441845447725
12970.130000000006,15036.315038663102
6640.77,9547.672706171199
4821.770000000004,5149.635834541233
9210.969999999992,9819.362215096153
8262.66,6241.080780729419
5472.5800000000045,6466.0604446406505
3607.389999999997,5690.245082863019
5386.489999999999,7686.0990818668015
8137.620000000005,9200.257561785054
6569.78,6616.794620533506
13509.84,11624.063935902848
3535.489999999999,3676.2184617183298
7431.240000000001,8413.464863300649
3256.9500000000003,5072.636496583102
3109.5600000000004,2924.6379414603325
5722.579999999998,7402.479573593938
9617.520000000006,11117.719128999097
10397.509999999993,13965.719835487025
117381.82999999997,40465.38213204995
20459.00000000001,24153.912042654047
43734.179999999986,36508.60861895177
10254.569999999996,12339.933824656775
28147.109999999975,46521.04637183212
24913.509999999987,15740.780074266717
5218.870000000003,6157.061603892199
2573.0699999999993,3462.3177538521054
25073.28,30904.62307584172
37311.60000000001,24153.912042654047
2534.5299999999997,2565.788743316343
30578.900000000027,24153.912042654047
2150.26,2207.9208421515273
2772.100000000001,3849.788617782029
12071.389999999994,18046.359230927585
14781.430000000002,6837.904974454446
3859.44,4878.514778014404
14339.650000000007,19913.236775493177
19698.599999999988,24153.912042654047
41094.35999999997,45080.88540298216
3006.9399999999987,3327.5103755454447
16064.019999999999,19082.58635641999
3827.310000000002,4439.742450858081
4975.66,6547.692218933112
29039.33999999999,30790.29645833612
14267.779999999993,16720.073300058895
9490.220000000001,9346.457247274344
6535.180000000002,6733.906203557051
16068.370000000003,22811.67199371255
14056.740000000009,16892.984349836144
3020.630000000001,4097.242646919751
26667.74,34331.06693340589
13341.469999999992,10388.772453210588
4078.31,4253.892507096142
6962.689999999994,5942.503679593943
5738.109999999996,5405.917038097963
49336.41000000001,83906.48887535148
4939.609999999999,5462.179461807785
45599.99000000003,24153.912042654047
4929.03,5165.971852862574
5658.59,8251.172438434942
9493.640000000001,12118.691857336928
6964.709999999997,7554.7366551119085
13602.509999999995,18227.028638483866
11998.050000000008,15676.081665203681
3702.199999999998,4602.158352075954
3250.1100000000015,2188.1421165912075
8844.700000000004,13985.273103603286
13876.929999999997,13128.352915262829
7401.469999999995,7102.751799506543
4634.349999999999,6930.991738161428
7456.58,6698.975722188839
19148.70999999999,24009.71893229594
3042.8899999999994,3182.7567384322515
3732.86,4065.8680181550308
3534.7599999999993,4596.138553347765
7689.359999999996,5867.660686271262
11374.95000000001,14794.925780218284
8149.989999999998,9299.775148536728
13145.849999999997,15110.108482777981
3724.2000000000016,4203.431705393156
4531.170000000001,4917.777648149179
7895.470000000002,8913.78816163834
14221.58,15848.786548748465
12122.939999999999,10803.12094060405
25070.419999999987,28610.519272866386
5941.250000000002,8084.241392701071
2179.81,2186.7920321839024
1094.5199999999995,1313.3273992443224
2997.7400000000002,4254.580624694744
3124.75,2822.093163182252
3397.140000000001,4243.713773703667
8156.05,10406.858628947779
7030.239999999999,7279.334224853431
5762.750000000002,2908.3977439093987
9312.509999999997,10833.865693257783
24018.55000000001,28472.369525037357
1168.5899999999997,1414.4601690639242
7535.970000000007,9400.070481695804
1911.3699999999992,2838.2260370529984
2975.030000000001,3068.116445858187
6367.940000000002,2890.850691503996
4849.149999999996,5907.38040783751
2998.2799999999993,3254.379084676258
8130.700000000001,11353.344995893465
3815.9699999999993,4657.724880586136
12822.219999999988,15438.591728779975
7276.799999999999,8057.462574914054
2649.7699999999995,3232.65315029569
11010.85000000001,11777.375105577205
15628.72,20986.230572651297
3860.7900000000013,4186.1223967788
110460.61000000003,94703.88997832603
3127.7299999999987,2437.4707804532213
3478.8599999999974,3691.675002288824
5343.440000000003,3376.7638978345317
2165.8999999999996,1721.5149551184259
5731.7800000000025,6885.536579845726
3471.8499999999976,2452.313412895645
10159.760000000007,7195.048573887402
5507.139999999999,7324.798161251228
102659.59,90094.75491735787
11214.549999999992,16637.055963941304
131757.49000000005,218229.05424521194
975.8600000000002,1194.3297418556588
884.3800000000001,961.320094225074
884.3800000000001,1100.319369623407
52011.05000000003,52294.68517552603
11907.40999999999,12288.593526590683
17413.89,15202.164057973443
884.3800000000001,1123.4899186041418
8303.360000000004,9223.911691425928
3089.5300000000025,3442.4169969608834
23753.84,24206.676973764505
1661.7600000000002,2197.2913272698624
964.3900000000003,818.4716714281517
41472.23,24153.912042654047
8313.490000000002,7380.766715147951
21862.66999999999,21225.17988365644
884.3800000000001,1060.5117119231809
5889.74,5363.1767054882675
1224.3900000000003,2034.4643340432865
10686.880000000001,7075.589900909651
7401.210000000003,4861.807305605058
18955.870000000006,17697.409351357495
7155.07,5964.263873538204
196025.7500000001,188301.83614367602
22570.97,15408.974922746624
1735.6300000000008,2071.060191062036
170164.7899999999,114854.23802986289
83654.53,67491.3047269883
11093.040000000008,10706.018049074924
8162.900000000003,7518.5043419808935
5423.350000000005,24153.912042654047
16477.740000000005,14951.376108123903
7614.3800000000065,7400.666028775588
10166.34000000001,11675.293773733549
17212.23000000001,16591.739957987047
47765.90999999997,39870.936025843665
4862.56,5594.6009377633345
5201.429999999998,5860.0668017657
4578.15,3837.718451957253
6935.55,6784.592539370855
46746.69999999997,51110.588336310226
29825.639999999985,24153.912042654047
11849.670000000006,13708.025684259746
11567.07999999999,8241.6451164105
7964.56,9849.274006684263
7160.899999999995,8249.16082655912
17385.620000000006,15170.841834999497
19450.660000000003,18558.24620707795
9051.729999999996,8463.384214996506
31201.649999999998,27715.296158136585
9338.269999999999,10837.243270191591
6259.540000000004,7804.23856526565
3384.2100000000028,3091.9309081699607
4539.650000000002,5663.568515646439
6318.140000000003,6701.233233548179
7716.549999999996,6832.6801521949865
23394.160000000003,17533.096861175516
4745.310000000002,4539.29137113
3097.8899999999976,4708.612017215042
15479.220000000007,18612.120750910024
2548.6,2308.4033306811134
22431.9,21034.29970444402
12703.480000000009,9975.869126679296
23121.26000000001,22931.205070918386
18860.469999999998,21641.40126879297
38004.27999999998,35158.19182393169
6875.939999999996,6631.172614458721
2336.9299999999994,2955.957882337972
5385.229999999997,6856.67649748414
205167.4400000001,147706.86864586564
4987.740000000002,5881.279511333772
6075.069999999996,5883.494381223087
9163.829999999996,7298.775866389158
24482.72000000002,20460.996123483175
2934.6299999999997,2367.302034481055
75460.50000000006,77489.85679034893
9820.759999999998,9983.466894587562
15877.199999999999,13871.876959012885
9068.440000000008,9145.294089630908
45199.48999999996,34495.41000472375
31315.10000000002,39894.105783812745
9898.820000000003,8822.96362138958
5170.020000000002,5611.783999104187
7271.2599999999975,7608.983661787657
12688.980000000009,10097.635107977025
2297.2000000000003,3216.324579365033
9400.149999999992,9595.635314565903
848.0099999999998,1215.9086547152015
29393.79999999999,24637.955812190397
2322.2000000000007,3252.0877432069424
31005.249999999993,33829.941741207775
5007.380000000002,4548.2047896836
3246.9399999999996,2896.922013531052
10484.090000000004,11646.724335525976
7002.850000000001,4970.937363929336
10287.219999999994,9132.890522765616
6699.430000000005,5772.206996547338
8881.210000000005,9288.440366665593
5880.710000000003,5901.950758544108
7522.820000000006,9218.528615211955
3056.080000000001,3069.4998529299537
9457.650000000005,9907.541529681885
9967.120000000003,12489.589191473553
7946.7000000000035,9827.383781815104
34976.12999999997,23593.81114852948
10113.860000000008,10517.480711253613
173327.8400000001,169367.52134011258
11403.819999999994,14340.73181605264
45963.09000000001,37491.7238754856
15690.62999999999,17690.728689722688
9220.62,10089.106550656381
1648.7000000000003,2156.9720648219586
6656.220000000004,7744.350356474552
70148.34000000003,62590.54838528385
8864.050000000007,8424.78001960211
19083.629999999994,23299.30123002549
4667.2300000000005,4296.739811537817
5627.799999999998,6690.534202379312
8007.610000000004,7331.309012064773
12230.86,12694.37967179061
106322.51999999992,92273.09199835244
10215.01,8427.863791947322
5232.61,6970.718064972411
29509.020000000004,34814.80293055166
6379.619999999995,7756.644445833574
17658.51000000001,15678.45223557721
7364.619999999999,6855.708333971273
8500.900000000005,9140.739626601
1722.0699999999993,2212.2682637672224
26119.300000000014,20586.94971153838
5251.010000000003,5521.423595187862
2439.8399999999992,2146.8715987957876
20741.5,24153.912042654047
1666.39,2016.7304253985376
5459.149999999996,5319.592579542455
2137.0600000000004,2545.5606172516054
7743.969999999999,9249.5883415432
24385.679999999997,14752.826911156508
6588.33,6441.676473442742
2387.540000000001,3154.882185908562
3483.8200000000033,4147.175021104487
15159.910000000009,12550.374212984505
9558.430000000004,9749.14728252228
21964.70999999999,18188.989711379036
12265.500000000002,10820.831884341484
27017.949999999993,34116.865730500605
25093.51000000001,32936.204533439406
16151.410000000003,17369.42864231364
289120.5799999999,748082.3292526632
9339.870000000008,9553.189714857781
67386.06000000006,69251.46363006668
68779.27999999997,89269.60149978554
6639.659999999995,7354.251902445756
23060.34999999999,35016.07958326175
13701.920000000011,14779.183047679679
38789.03999999997,29630.010892363778
1104.6200000000001,1250.9368754719414
16390.059999999994,14500.946263073873
1513.5699999999995,2084.252499264579
18445.400000000012,14254.238757945817
12780.469999999994,15531.104151239493
22897.209999999992,25803.42221635115
3742.6000000000013,4308.061806586254
9431.560000000007,14952.006789850715
1104.6200000000001,1181.4641084253349
27010.410000000007,19823.3955834352
1180.92,1524.4836187353278
1715.0300000000002,2057.0352567762575
7889.680000000006,6841.45671390718
6057.289999999996,7372.653055695816
2163.4199999999996,2626.150866258533
26122.260000000013,20898.725322549864
3482.92,4320.574057819731
5325.339999999998,8234.478338861149
4528.189999999999,4603.381391324733
21995.040000000008,40491.252331250485
3117.0600000000018,3607.3409777617135
7316.459999999995,6822.711398171567
1724.5199999999995,2525.989748690385
10042.170000000002,11644.946955007805
2137.1500000000005,2390.051105772751
6992.109999999997,7215.826026974071
41855.200000000004,47766.587461295705
105807.37999999999,105907.4219910813
37078.24,28542.465185524085
3520.070000000003,3568.0544796688096
6534.970000000004,6794.841681766169
4979.770000000004,6028.54321651625
1162.7200000000003,1454.6273935987979
6592.770000000006,8838.666736817157
1923.499999999999,3177.020486899557
19215.829999999994,15944.489234513807
4206.6,4581.635450849243
13876.570000000007,14935.659059247786
8576.699999999993,8156.771181212329
19221.029999999995,12468.172442013816
4375.6900000000005,4031.107476882497
6082.329999999999,5188.445983645809
9256.18,7440.441396863506
8991.140000000003,7190.40441438224
71192.32000000007,54696.04420284937
1238.4999999999998,1360.246704322632
4174.430000000003,5734.478222149569
26035.729999999992,24363.968364299955
1188.2399999999996,1472.28281983537
4383.959999999996,4326.3513275660225
6709.499999999995,7188.055180765086
5217.870000000003,5833.92588569665
2588.870000000001,3372.8295495433113
3071.2499999999995,3475.5830325248135
8174.589999999993,10884.179564943015
12048.21999999999,13309.262205218858
1131.5000000000002,1256.5839706117201
14026.88999999999,19261.601316055934
14502.730000000005,17293.75960149052
65094.44999999997,56362.67898191186
2531.1700000000005,3673.025032285011
27970.820000000025,30091.3158176386
30597.029999999977,29962.294882192502
1870.4300000000003,2295.40863881641
116748.76000000002,128464.60351612663
20012.11000000001,27624.550897050132
8177.830000000005,10752.603836636345
13690.089999999995,14152.357950944823
66510.49999999999,53701.52273425701
2865.2,3804.6454227812087
66018.9,56918.417712408256
1289.0600000000002,1801.2288312738285
4416.439999999998,4506.920427914359
5279.389999999998,5518.751005646607
3404.689999999998,3622.6969989584904
5638.310000000005,4893.798075124088
36633.19999999998,35913.97159822456
13962.179999999993,7935.620070373994
3291.2399999999993,4086.647497423789
5375.4900000000025,7457.045971032541
24107.270000000015,26458.183207872942
13909.409999999998,13986.902464412768
4899.780000000004,6106.412695456415
11062.610000000008,10121.5784212526
6481.809999999998,9537.956702179816
1886.09,1504.461818514818
16721.2,17168.20879631629
21215.57,21906.87647231513
2088.5999999999995,2404.9428175444614
12996.860000000004,13668.408244043612
3855.670000000002,2997.536546972858
1834.0800000000004,1509.8741615245397
4530.230000000002,5644.078927173085
6197.250000000001,6654.499212122981
5199.219999999999,7010.832675288664
5230.769999999997,6118.927472139428
7561.580000000002,8792.159443425708
7643.300000000006,8943.1057240619
16785.620000000006,13723.235915868305
9280.520000000002,8303.484984355966
77249.51000000005,51623.14935311431
4101.45,6583.649188704525
7470.9900000000025,7596.142184042912
14179.310000000003,13853.423813819534
5756.12,4997.274942246664
43364.629999999976,23029.123071218502
28114.060000000012,32778.18460493292
7401.659999999996,7770.684081635409
9713.000000000004,7886.281317468014
7593.579999999994,7440.576221809864
22441.91999999998,14265.491976825942
5106.610000000001,6990.716045313007
4852.450000000003,5954.079670141327
238213.38000000018,126949.28148174542
19916.609999999986,32828.16906155023
7125.470000000006,10854.22853988329
4104.730000000002,6066.236269157456
15781.759999999993,18075.308315823124
7599.879999999999,12086.125646567929
1468.2800000000002,1467.0981790847072
1884.9900000000007,3420.667421991784
15683.50000000001,14773.09966619444
25748.160000000003,28153.47526174082
1689.4000000000003,2261.718660329848
11428.400000000001,9122.403820793837
7798.969999999995,4695.5569522574215
11405.510000000007,13527.07321209368
7988.560000000007,5498.391335782685
5325.899999999997,24153.912042654047
5876.47,3433.1983129135065
5904.029999999994,3179.5915183981965
8772.390000000005,5627.779261868336
8344.119999999995,4664.898110634743
11946.160000000002,14095.463975499222
8211.889999999998,8000.697942732037
16483.41,15805.058281109204
2762.7400000000007,3374.91790672523
13220.590000000007,18203.749707611165
